primaryImage,Artist Display Name
https://images.metmuseum.org/CRDImages/rl/original/DT3130.jpg,Auguste Renoir
https://images.metmuseum.org/CRDImages/ad/original/DT2892.jpg,George Inness
https://images.metmuseum.org/CRDImages/ep/original/DP124091.jpg,Camille Corot
https://images.metmuseum.org/CRDImages/ep/original/DT47.jpg,Paul Cézanne
https://images.metmuseum.org/CRDImages/ep/original/ep32.100.121.bw.R.jpg,Corneille de Lyon
https://images.metmuseum.org/CRDImages/ep/original/DT9199.jpg,Henri Fantin-Latour
https://images.metmuseum.org/CRDImages/ep/original/DT229696.jpg,Théodore Rousseau
https://images.metmuseum.org/CRDImages/ep/original/ep29.100.119.bw.R.jpg,Gustave Courbet
https://images.metmuseum.org/CRDImages/ad/original/DP-1427-039.jpg,William P. Chappel
https://images.metmuseum.org/CRDImages/ep/original/DT1879.jpg,Auguste Renoir
https://images.metmuseum.org/CRDImages/ad/original/ap91.11.jpg,William Merritt Chase
https://images.metmuseum.org/CRDImages/ep/original/DP169215.jpg,Sir Joshua Reynolds
https://images.metmuseum.org/CRDImages/ep/original/DP-19432-001.jpg,Corneille de Lyon
https://images.metmuseum.org/CRDImages/ad/original/DT2032.jpg,John Singleton Copley
https://images.metmuseum.org/CRDImages/ep/original/DT200207.jpg,Netherlandish Painter
https://images.metmuseum.org/CRDImages/ad/original/DT2053.jpg,Winslow Homer
https://images.metmuseum.org/CRDImages/ep/original/DP-14936-031.jpg,Gustave Courbet
https://images.metmuseum.org/CRDImages/ep/original/DP251935.jpg,Frans Hals
https://images.metmuseum.org/CRDImages/ep/original/DT1465.jpg,Hans Memling
https://images.metmuseum.org/CRDImages/ad/original/DT228023.jpg,Albert Pinkham Ryder
https://images.metmuseum.org/CRDImages/as/original/14_140_5_F_sf.jpg,Kano Shōun
https://images.metmuseum.org/CRDImages/ep/original/DP164836.jpg,Hans Holbein the Younger
https://images.metmuseum.org/CRDImages/ep/original/DT1960.jpg,Gustave Courbet
https://images.metmuseum.org/CRDImages/ep/original/DP241909.jpg,Edouard Manet
https://images.metmuseum.org/CRDImages/ad/original/ap74.6.jpg,John Frederick Kensett
https://images.metmuseum.org/CRDImages/ep/original/DT1577.jpg,French Painter
https://images.metmuseum.org/CRDImages/ep/original/DT1953.jpg,Paul Gauguin
https://images.metmuseum.org/CRDImages/ep/original/DP231550.jpg,Paul Cézanne
https://images.metmuseum.org/CRDImages/ep/original/DP-19283-001.jpg,Camille Corot
https://images.metmuseum.org/CRDImages/ep/original/DT1980.jpg,Henri Fantin-Latour
https://images.metmuseum.org/CRDImages/ep/original/DT9008.jpg,Camille Corot
https://images.metmuseum.org/CRDImages/ep/original/DP320128.jpg,Paul Cézanne
https://images.metmuseum.org/CRDImages/ep/original/DP302935.jpg,Gustave Courbet
https://images.metmuseum.org/CRDImages/ep/original/DT204709.jpg,Edgar Degas
https://images.metmuseum.org/CRDImages/ad/original/ap06.178.jpg,Thomas Sully
https://images.metmuseum.org/CRDImages/ep/original/DT8854.jpg,Peter Paul Rubens
https://images.metmuseum.org/CRDImages/ep/original/DP259114.jpg,François Boucher
https://images.metmuseum.org/CRDImages/ad/original/DP-18856-001.jpg,Albert Pinkham Ryder
https://images.metmuseum.org/CRDImages/ep/original/DT249052.jpg,Edouard Manet
https://images.metmuseum.org/CRDImages/ep/original/DP120785.jpg,Rembrandt (Rembrandt van Rijn)
https://images.metmuseum.org/CRDImages/rl/original/DT3154.jpg,Vincent van Gogh
https://images.metmuseum.org/CRDImages/ep/original/DP-19499-001.jpg,Giovanni di Paolo (Giovanni di Paolo di Grazia)
https://images.metmuseum.org/CRDImages/ep/original/DP145910.jpg,Rembrandt (Rembrandt van Rijn)
https://images.metmuseum.org/CRDImages/ad/original/DT236872.jpg,Thomas Sully
https://images.metmuseum.org/CRDImages/ep/original/DT1576.jpg,Henri Fantin-Latour
https://images.metmuseum.org/CRDImages/ep/original/DT11823.jpg,Goya (Francisco de Goya y Lucientes)
https://images.metmuseum.org/CRDImages/as/original/DP205529.jpg,Shibata Zeshin
https://images.metmuseum.org/CRDImages/ad/original/DT2040.jpg,Gilbert Stuart
https://images.metmuseum.org/CRDImages/ep/original/DP318075(a).jpg,Henri Fantin-Latour
https://images.metmuseum.org/CRDImages/ad/original/DP-1427-025.jpg,William P. Chappel
https://images.metmuseum.org/CRDImages/rl/original/0185-1.jpg,Jean Auguste Dominique Ingres
https://images.metmuseum.org/CRDImages/ep/original/DP365507.jpg,Corneille de Lyon
https://images.metmuseum.org/CRDImages/ep/original/DP-16590-001.jpg,Camille Corot
https://images.metmuseum.org/CRDImages/ad/original/DP218093.jpg,Gilbert Stuart
https://images.metmuseum.org/CRDImages/ep/original/DT1918.jpg,Edgar Degas
https://images.metmuseum.org/CRDImages/ad/original/DT2043.jpg,Gilbert Stuart
https://images.metmuseum.org/CRDImages/ad/original/ap1977.258.3.jpg,Asher Brown Durand
https://images.metmuseum.org/CRDImages/ep/original/ep91.26.4.bw.R.jpg,Peter Paul Rubens
https://images.metmuseum.org/CRDImages/ep/original/DP213052.jpg,Sir Joshua Reynolds
https://images.metmuseum.org/CRDImages/ep/original/DT403.jpg,Jean Auguste Dominique Ingres
https://images.metmuseum.org/CRDImages/as/original/14_140_7_F_sf.jpg,Kano Shōun
https://images.metmuseum.org/CRDImages/ad/original/DT86.jpg,Thomas Eakins
https://images.metmuseum.org/CRDImages/ep/original/DT1998.jpg,Jean Auguste Dominique Ingres
https://images.metmuseum.org/CRDImages/ep/original/DP280854.jpg,Hans Holbein the Younger
https://images.metmuseum.org/CRDImages/ep/original/DP143183.jpg,Rembrandt
https://images.metmuseum.org/CRDImages/ep/original/DP146472.jpg,Rembrandt
https://images.metmuseum.org/CRDImages/as/original/14_140_14_F_sf.jpg,Kano Shōun
https://images.metmuseum.org/CRDImages/ad/original/ap43.86.2.jpg,Gilbert Stuart
https://images.metmuseum.org/CRDImages/ad/original/ap09.72.8.jpg,Albert Pinkham Ryder
https://images.metmuseum.org/CRDImages/as/original/56_124_2_O1.jpg,Shibata Zeshin
https://images.metmuseum.org/CRDImages/ad/original/DP161212.jpg,William Merritt Chase
https://images.metmuseum.org/CRDImages/ep/original/DT2737.jpg,Peter Paul Rubens
https://images.metmuseum.org/CRDImages/ep/original/DP145916.jpg,Rembrandt
https://images.metmuseum.org/CRDImages/ad/original/ap74.13.jpg,John Frederick Kensett
https://images.metmuseum.org/CRDImages/rl/original/DP328378.jpg,Francesco Guardi
https://images.metmuseum.org/CRDImages/ep/original/DP168994.jpg,Sir Joshua Reynolds
https://images.metmuseum.org/CRDImages/ad/original/25534.jpg,Gilbert Stuart
https://images.metmuseum.org/CRDImages/ep/original/DT1487.jpg,Auguste Renoir
https://images.metmuseum.org/CRDImages/ep/original/DP280784.jpg,Lucas Cranach the Elder
https://images.metmuseum.org/CRDImages/ep/original/Wrightsman24.jpg,Francesco Guardi
https://images.metmuseum.org/CRDImages/ad/original/ap50.145.37.jpg,Gilbert Stuart
https://images.metmuseum.org/CRDImages/ep/original/ep14.40.811.R.jpg,Camille Corot
https://images.metmuseum.org/CRDImages/ep/original/DP-19020-001.jpg,Charles-François Daubigny
https://images.metmuseum.org/CRDImages/ep/original/DT2016.jpg,Camille Corot
https://images.metmuseum.org/CRDImages/as/original/38_106_12_115896.jpg,Hokusai School
https://images.metmuseum.org/CRDImages/ep/original/ep48.187.735.bw.R.jpg,French Painter
https://images.metmuseum.org/CRDImages/ep/original/DP120783.jpg,Rembrandt (Rembrandt van Rijn)
https://images.metmuseum.org/CRDImages/ep/original/DP169641.jpg,Sir Henry Raeburn
https://images.metmuseum.org/CRDImages/ad/original/DT9509.jpg,William Merritt Chase
https://images.metmuseum.org/CRDImages/ep/original/DP-16597-001.jpg,Giovanni di Paolo (Giovanni di Paolo di Grazia)
https://images.metmuseum.org/CRDImages/ep/original/DP162167.jpg,Thomas Gainsborough
https://images.metmuseum.org/CRDImages/ep/original/DP145921.jpg,Rembrandt (Rembrandt van Rijn)
https://images.metmuseum.org/CRDImages/ep/original/DT1857.jpg,Camille Pissarro
https://images.metmuseum.org/CRDImages/rl/original/DT3136.jpg,Georges Seurat
https://images.metmuseum.org/CRDImages/ep/original/DP280356.jpg,Lucas Cranach the Elder
https://images.metmuseum.org/CRDImages/ad/original/DT11612.jpg,Thomas Sully
https://images.metmuseum.org/CRDImages/as/original/14_140_6_F_sf.jpg,Kano Shōun
https://images.metmuseum.org/CRDImages/ad/original/ap1978.380.jpg,Gilbert Stuart
https://images.metmuseum.org/CRDImages/rl/original/DT708.jpg,Giovanni di Paolo (Giovanni di Paolo di Grazia)
https://images.metmuseum.org/CRDImages/ep/original/DP169391.jpg,Thomas Gainsborough
https://images.metmuseum.org/CRDImages/rl/original/DT707.jpg,Giovanni di Paolo (Giovanni di Paolo di Grazia)
https://images.metmuseum.org/CRDImages/ep/original/DP302937.jpg,Gustave Courbet
https://images.metmuseum.org/CRDImages/ep/original/DP162166.jpg,Sir Henry Raeburn
https://images.metmuseum.org/CRDImages/ad/original/ap74.39.jpg,John Frederick Kensett
https://images.metmuseum.org/CRDImages/ad/original/DT283604.jpg,Asher Brown Durand
https://images.metmuseum.org/CRDImages/ep/original/DP-14936-033.jpg,Edgar Degas
https://images.metmuseum.org/CRDImages/ep/original/DT10697.jpg,Camille Corot
https://images.metmuseum.org/CRDImages/rl/original/DT3134.jpg,Théodore Rousseau
https://images.metmuseum.org/CRDImages/ep/original/DT1494.jpg,Vincent van Gogh
https://images.metmuseum.org/CRDImages/ep/original/DT2139.jpg,Camille Corot
https://images.metmuseum.org/CRDImages/ep/original/DP145938.jpg,Rembrandt (Rembrandt van Rijn)
https://images.metmuseum.org/CRDImages/ad/original/ap74.30.jpg,John Frederick Kensett
https://images.metmuseum.org/CRDImages/ep/original/ep32.100.45.bw.R.jpg,Netherlandish Painter
https://images.metmuseum.org/CRDImages/rl/original/DP328379.jpg,Francesco Guardi
https://images.metmuseum.org/CRDImages/as/original/19_103_4_O_sf.jpg,Unidentified Artist
https://images.metmuseum.org/CRDImages/ad/original/DP141217.jpg,Daniel Huntington
https://images.metmuseum.org/CRDImages/ep/original/DT2821.jpg,Anthony van Dyck
https://images.metmuseum.org/CRDImages/ad/original/ap24.79.jpg,John Singleton Copley
https://images.metmuseum.org/CRDImages/ep/original/DT1868.jpg,Camille Pissarro
https://images.metmuseum.org/CRDImages/rl/original/DT3133.jpg,Théodore Rousseau
https://images.metmuseum.org/CRDImages/as/original/DP205527.jpg,Shibata Zeshin
https://images.metmuseum.org/CRDImages/ep/original/ep32.100.37.R.jpg,Peter Paul Rubens
https://images.metmuseum.org/CRDImages/rl/original/DT3127.jpg,Camille Pissarro
https://images.metmuseum.org/CRDImages/ep/original/DP-17408-001.jpg,Gustave Courbet
https://images.metmuseum.org/CRDImages/ep/original/DP162172.jpg,Sir Joshua Reynolds
https://images.metmuseum.org/CRDImages/ep/original/DP145947.jpg,Rembrandt (Rembrandt van Rijn)
https://images.metmuseum.org/CRDImages/ep/original/EP1549.jpg,Corneille de Lyon
https://images.metmuseum.org/CRDImages/ep/original/DP-14936-027.jpg,Edouard Manet
https://images.metmuseum.org/CRDImages/ad/original/DP276951.jpg,George Inness
https://images.metmuseum.org/CRDImages/ad/original/ap74.11.jpg,John Frederick Kensett
https://images.metmuseum.org/CRDImages/ad/original/DP-1427-053.jpg,William P. Chappel
https://images.metmuseum.org/CRDImages/ad/original/DP-1427-013.jpg,William P. Chappel
https://images.metmuseum.org/CRDImages/ep/original/LC-Memling_32_100_58_overall.jpg,Hans Memling
https://images.metmuseum.org/CRDImages/ep/original/DT1945.jpg,Georges Seurat
https://images.metmuseum.org/CRDImages/ep/original/DP280918.jpg,Lucas Cranach the Elder
https://images.metmuseum.org/CRDImages/as/original/38_106_15_115899.jpg,Hokusai School
https://images.metmuseum.org/CRDImages/ep/original/DP265242.jpg,Auguste Renoir
https://images.metmuseum.org/CRDImages/ad/original/DT2033.jpg,John Singleton Copley
https://images.metmuseum.org/CRDImages/as/original/56_124_4_O1.jpg,Shibata Zeshin
https://images.metmuseum.org/CRDImages/ep/original/DT267444.jpg,Edgar Degas
https://images.metmuseum.org/CRDImages/ep/original/ep51.33.1.R.jpg,Anthony van Dyck
https://images.metmuseum.org/CRDImages/ep/original/DT1912.jpg,Edgar Degas
https://images.metmuseum.org/CRDImages/ep/original/DP280377.jpg,Hans Holbein the Younger
https://images.metmuseum.org/CRDImages/ad/original/DP-1427-023.jpg,William P. Chappel
https://images.metmuseum.org/CRDImages/ep/original/DT1347.jpg,Rembrandt
https://images.metmuseum.org/CRDImages/ep/original/DP170904.jpg,Sir Henry Raeburn
https://images.metmuseum.org/CRDImages/ad/original/DP-1427-041.jpg,William P. Chappel
https://images.metmuseum.org/CRDImages/ep/original/DP-19019-001.jpg,Charles-François Daubigny
https://images.metmuseum.org/CRDImages/ep/original/DP-20750-001.jpg,Goya (Francisco de Goya y Lucientes)
https://images.metmuseum.org/CRDImages/ad/original/ap63.36.jpg,Asher Brown Durand
https://images.metmuseum.org/CRDImages/ep/original/DT8847.jpg,Francesco Guardi
https://images.metmuseum.org/CRDImages/ep/original/DP346474.jpg,Vincent van Gogh
https://images.metmuseum.org/CRDImages/ep/original/DP104990.jpg,Peter Paul Rubens
https://images.metmuseum.org/CRDImages/ad/original/DT12058.jpg,William Merritt Chase
https://images.metmuseum.org/CRDImages/ep/original/DT1398.jpg,Auguste Renoir
https://images.metmuseum.org/CRDImages/ep/original/DT1946.jpg,Vincent van Gogh
https://images.metmuseum.org/CRDImages/ep/original/DT1867.jpg,Camille Pissarro
https://images.metmuseum.org/CRDImages/ad/original/DP102298.jpg,Winslow Homer
https://images.metmuseum.org/CRDImages/ep/original/ep56.230.1.R.jpg,Edouard Manet
https://images.metmuseum.org/CRDImages/ep/original/ep22.60.46.bw.R.jpg,French Painter
